TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.2643011363062155,-0.26180934272525636,-0.26944769235656585,-0.24761488747087468,-0.2492714672443135,-0.26168193164675907,-0.2863845792078544,-0.2859286833676309,-0.2857379986744379,-0.2718629609404026,-0.14033775638321938,-0.11256237702307799,-0.23901476030223376,-0.2643011363062155,-0.15961354386532442,-0.27481200881689083,-0.2912821022386391,-0.21255422968527593,-0.2680940414424401,-0.2691208017028135,-0.2395466007656284,-0.25847874799880577,-0.265504562700106,-0.262075549138562,-0.28416060201657606,-0.26396020573864565,-0.2665002138591363,-0.27072067523468923,-0.2655801873782839,-0.2531588305619315,-0.2542882158036244,1967
3.1964990809032563,3.2068415492094147,2.9372773654062767,3.53509405893062,2.960127077263237,3.1707125354476053,3.3528460169070184,2.929556548613015,3.0743145725643655,3.3366545643560204,1.8659958274393251,0.1943811185569758,3.1559291567595014,3.1964990809032563,1.196546958723239,2.2592220743095157,3.2424935080993516,2.3153995758500034,3.5651292588158756,3.628724079222472,2.031431002116193,2.8331120819374136,3.302613950946657,3.1517932238854156,3.128578847338413,3.2198580899253817,2.4775313469045672,2.648645588890381,2.4295031965071523,1.960454371412712,2.5222898281839066,77193
-0.22727602408304018,-0.23165488455198135,-0.23396282771124036,-0.21745741347460026,-0.21363230013426468,-0.2242325817653919,-0.23288231315244728,-0.23938852444557923,-0.2350445707720557,-0.2462623485830819,-0.13463908432026808,-0.10870414872668066,-0.2184956844269593,-0.22727602408304018,-0.15295585955849683,-0.24151635990658202,-0.24934818888774504,-0.2151984264485184,-0.2257080053078617,-0.2260041632400064,-0.21480597672025115,-0.22931653638715144,-0.24336314012826005,-0.2270647937817391,-0.23725606774594668,-0.22547713775331457,-0.23346487250950404,-0.23840014880005272,-0.24309141212202134,-0.24370020825412153,-0.21958248619040152,2969
-0.11840740855937835,-0.13277579600588899,-0.1308239606078407,-0.09998903547906807,-0.10049816989364377,-0.11815138916571138,-0.13276740886365737,-0.12276328368224908,-0.11929457706161643,-0.08372250100064291,-0.13497678340548003,-0.09670077180455565,-0.17536374942383137,-0.11840740855937835,-0.04508668771956605,-0.03720382114624878,-0.08840561573212954,-0.05390242389072971,-0.15178232088086516,-0.15174232317878333,-0.14997760355321985,-0.10630107850573173,-0.09824182488804169,-0.11578796053492262,-0.11558845693566772,-0.11540208312748834,-0.06649102813736658,-0.0698099715859841,-0.08834722047773837,-0.04619235118916537,-0.11283244889731597,6253
-0.25710566899306425,-0.24730944494385093,-0.25686549715744983,-0.2391904832471822,-0.24656765946475784,-0.2628745861015797,-0.2777994570390038,-0.28350089948685453,-0.275829737766245,-0.28627185651974046,-0.13750952654456947,-0.10956153279254673,-0.23239840522408403,-0.25710566899306425,-0.17451990321406707,-0.2675538513557584,-0.27552826220291915,-0.19701448870745117,-0.26708903436643233,-0.2682562933496222,-0.2353129110894141,-0.25126767767172337,-0.26568646965847414,-0.2539243300149643,-0.2767387114826157,-0.2586039821901004,-0.2606948006968683,-0.2657993397489038,-0.27622963386206967,-0.2752683602064372,-0.24591097072457058,2165
-0.15439030361668585,-0.154847615905915,-0.14068330728219167,-0.1657940446511019,-0.16074837474516,-0.15881006376186857,-0.1481614210284928,-0.14534625449777216,-0.12889560507343123,-0.12303619140796829,-0.13238072168791332,-0.09627207977162261,-0.18985272953167823,-0.15439030361668585,-0.12419564242422326,-0.08189202100820853,-0.18758458735235473,-0.17661349368028065,-0.15452824185356392,-0.15587593265563193,-0.1206063814244832,-0.12850044323968268,-0.12139007049157498,-0.15231049909252348,-0.14359815787136743,-0.15463444878460383,-0.13713453222538688,-0.13749398761822365,-0.13731087665737884,-0.11654085460350175,-0.15292355034707344,5107
-0.24869011278440376,-0.24884159340773604,-0.25833671369905675,-0.2398530768378097,-0.24273549095830096,-0.25077456454176333,-0.2534704587924807,-0.23641105364840073,-0.23435329675520505,-0.27251577851005787,-0.1383537742575993,-0.10656068856201548,-0.1166540670215155,-0.24869011278440376,-0.1729044356984398,-0.24849889113501322,-0.2566450256484758,-0.19001753727240964,-0.25963660484652784,-0.2609337358414652,-0.22499329250364178,-0.25695350511793225,-0.2605183866691399,-0.24658541231268016,-0.23884323374608077,-0.24733583586273916,-0.24353260684277278,-0.2551927973660533,-0.23041916574746069,-0.2410990871194738,-0.22508753295663686,2783
0.032803016356272335,0.01590922014156994,0.017154073330803148,-0.0044430397105828185,0.017170693079617785,0.037652651886762964,0.08651652665920827,0.11502211490472926,0.16097863265928133,0.08608433976736014,-0.11942151929290556,-0.0876982391129619,-0.02653763583051425,0.032803016356272335,0.05069095453269992,0.259406755404637,0.05571454296673852,0.04932294975123467,-0.007681880075578597,-0.010758758958012564,0.06355911949083841,0.06837954340477347,0.10320009699329694,0.040142886955768835,0.126734001618138,0.036414946582482594,0.09874213319584123,0.12420084439689974,0.1652761893567785,0.2193584701025985,0.07769003918630754,12868
-0.2536538457397101,-0.23904916626899209,-0.2528690581936817,-0.2428252823729102,-0.24954823496977985,-0.2585593454377742,-0.2690797718267544,-0.27750015064946404,-0.26300276434246045,-0.3011029335213704,-0.13873368572846273,-0.11256237702307799,-0.23089088128222712,-0.2536538457397101,-0.15767987820267965,-0.29208458606616805,-0.25679767913719403,-0.1564158984041288,-0.261048008226495,-0.2624280184916833,-0.224464081294115,-0.2623576650305377,-0.2633771101818868,-0.24758950712513716,-0.2669133981484523,-0.2559653071353954,-0.2568747071087308,-0.2558690114022681,-0.25820291718839883,-0.2669329492976797,-0.23059257972287223,2703
-0.08935595246653558,-0.11907528003172797,-0.11237885769814182,-0.09902354196129658,-0.096815030162438,-0.057846443004691044,-0.05049556412956308,-0.056526010255785845,-0.03918359933103371,-0.04834917053471,-0.1301012528627328,-0.09069908334349315,-0.11003771194336578,-0.08935595246653558,-0.056174669304098764,-0.023863511483509157,-0.046456437032363684,-0.09116525827734621,-0.09988441449685823,-0.10130885242870132,-0.06517150722655234,0.06790735841492444,0.02972504140720378,-0.08174181311590957,-0.04761240452992483,-0.08170161367881015,-0.0628779346943991,-0.0628975614380107,-0.036289870347500905,-0.01237777643874486,-0.07333972209606236,7037
-0.27343095867921735,-0.26289739018511676,-0.2754203923463731,-0.25024633058793816,-0.26138537768972436,-0.27850920177295535,-0.299652495286987,-0.3122678481119022,-0.2957998760308198,-0.2862953110432011,-0.1394724024773638,-0.1104189168584128,-0.22645206078675958,-0.27343095867921735,-0.20856710494493902,-0.306839777056774,-0.28044370453964573,-0.2652551051742079,-0.26499664258523586,-0.2652505523865398,-0.2543645146323784,-0.2703273185727229,-0.28035363385184703,-0.2704721509831815,-0.30107525681800507,-0.27470491924265505,-0.2952920522327834,-0.29418780678777284,-0.3169236081353067,-0.32930074013980143,-0.2834888986506119,766
0.2820846869571945,0.21739784566756193,0.2583677107868059,0.20009013609340265,0.2355617182975872,0.3245185752107968,0.4053232890799086,0.46132487223810553,0.5626088364495182,0.421249480020326,0.0004827621501548088,-0.06111933307111366,0.06399755201100281,0.2820846869571945,0.11078145075792685,0.6488666222114777,0.2797182723118492,0.3038370582008702,0.28111761230704285,0.27746031068674043,0.3605789108377472,0.4524938366740239,0.4531631876468785,0.2951914307929897,0.4928100605823989,0.29674748791719735,0.347763307835365,0.3162831981283562,0.4457909389157152,0.47349982823556663,0.3330763391677476,19253
-0.265668525227834,-0.27120207896037807,-0.27506905705285506,-0.2449645131083647,-0.24933533671942112,-0.26734161915054416,-0.2826706392100444,-0.28711967168650226,-0.277749943368608,-0.3006612066628611,-0.13856483618585674,-0.1091328407596137,-0.23876350631192428,-0.265668525227834,-0.16157168630850902,-0.28682931256266453,-0.28407685757113926,-0.2150153666726016,-0.26901667088926684,-0.26977347688336856,-0.24669095209424002,-0.25756894164942956,-0.2720945734885613,-0.26300349069277085,-0.2836920101498698,-0.2632539299427531,-0.27016976188715014,-0.26995680382340953,-0.2815246100467452,-0.2861457758604186,-0.2505782929829006,2114
-0.007737841773096983,0.01759680395686368,-0.0029379137672617198,-0.028637171391209755,-0.0416956731445668,-0.018575584501416015,-0.007973642415507156,0.00994029938584497,-0.005541597177634636,-0.1267967333361623,-0.10717992745397315,-0.05511764461005116,-0.06958581950353901,-0.007737841773096983,0.05678567288711194,0.03704988594346311,0.043334345031691174,0.1103835550070331,-0.05503803317074175,-0.05550708537220726,-0.04320924203119071,-0.09210899689889715,-0.06933857613028471,0.00022165668746374734,0.0076814357414132835,-0.012981337254101255,0.05466992046964423,0.06743643280131383,0.0338536905708419,0.04827563911008634,0.05327635352735075,12023
-0.27396457386814166,-0.2628529800847143,-0.27278537764498756,-0.2523666300779462,-0.2614279573397961,-0.2803090257684119,-0.303850862241033,-0.3083284252110199,-0.2929579717393226,-0.2989959354971536,-0.13774169466565267,-0.09712946383748869,-0.23968477094305904,-0.27396457386814166,-0.17745711687884394,-0.31045966824625015,-0.29789199830013785,-0.228805869791666,-0.2703456966400531,-0.2708269175256679,-0.2543645146323784,-0.26367386634101947,-0.27830300902624194,-0.27229982918113693,-0.3027682338848148,-0.2757983919215749,-0.2892796389253453,-0.2913952932678488,-0.3029424912431858,-0.30736855966356713,-0.27044433131322815,1311
1.3683751323352047,1.5292055964058282,1.3134495556774275,0.9083269594924123,1.042339638031936,1.3743580802232522,1.7464054922021373,2.435754468711719,2.5809753492052736,1.8564747705383648,0.10586598292910225,-0.005389368789818985,0.45025868644678146,1.3683751323352047,0.5948587394936958,2.175909451705023,1.4651336736042866,0.8822449301726024,1.1688244362030498,1.164606187245738,1.245287750364152,1.7780381522003916,1.5098294040325,1.3606008981039475,2.1922718341926433,1.335919389148811,1.3163263961833565,1.2337553754859996,1.9124398479564166,1.7407187519244025,1.4727406947081665,51657
-0.20191818562603286,-0.20272170413977422,-0.21492484649372973,-0.19642479978353883,-0.19532305060341523,-0.19411263562455866,-0.20465098664735573,-0.18716826738737172,-0.19011175967676244,-0.20862956569043783,-0.1321485535668301,-0.09412861960695744,-0.16355481187928567,-0.20191818562603286,-0.1518299276536657,-0.19989679876869598,-0.20964301647213698,-0.21568658585096315,-0.2041580175141217,-0.20370442790437585,-0.21096919545118195,-0.20661613190128686,-0.21410013440041956,-0.20317523462019155,-0.19511303147571962,-0.20025556301167086,-0.2115793117065292,-0.21259131308452162,-0.21025066095414582,-0.2165657855085918,-0.1972032743363578,3516
-0.2683921860879685,-0.26518451035584384,-0.27658419050615174,-0.24928083707016668,-0.25154947852315174,-0.2681005810763391,-0.2877302096418435,-0.3004037721662217,-0.29195946482609386,-0.2778751371208208,-0.13902917242802315,-0.10698938059494852,-0.23859600365171793,-0.2683921860879685,-0.16394593402087032,-0.29842398941829634,-0.28867172758155757,-0.20240458210944534,-0.2773313195945988,-0.2786017674835078,-0.24298647362755252,-0.26129063472534964,-0.26914328048294023,-0.2651950122356897,-0.29233828588393357,-0.267631405814757,-0.27002862542453426,-0.27628065731023305,-0.2720055517372161,-0.25723786143217453,-0.25739976397584435,1784
-0.20450566344316062,-0.19015364572587612,-0.20258419430890737,-0.19771212447390082,-0.19860168365893943,-0.20315512485474402,-0.22017956185559007,-0.21190417862547,-0.20800807589078524,-0.19294239858249346,-0.1357155001543811,-0.10013030806801994,-0.1896852268714719,-0.20450566344316062,-0.12588454028146998,-0.18653811402377626,-0.21182596136080747,-0.1746811960456035,-0.20515753274818405,-0.205387642843702,-0.19615128158443193,-0.18958716530158357,-0.19223955561636324,-0.2025462651168828,-0.21325207147725206,-0.2075549412880016,-0.2025465780991105,-0.2121029362805887,-0.20346833190860633,-0.18499763355627613,-0.19959677293037317,3455
-0.28583195333015626,-0.28268208991441574,-0.29103285445208255,-0.26501270203620814,-0.2706677414053643,-0.2883757068082895,-0.3096101604985064,-0.3176272955468235,-0.30225176685475935,-0.302267841519917,-0.14037996876887088,-0.11256237702307799,-0.24403984010842342,-0.28583195333015626,-0.19591260940585867,-0.32269747297818485,-0.30634900157512707,-0.25063066307596704,-0.2844871896494518,-0.2855579108552128,-0.2546291202371418,-0.273277448039043,-0.2846547982138979,-0.2846422979994288,-0.3113540461522068,-0.28509470227055606,-0.29822769065519444,-0.30110021693574623,-0.31061723200524366,-0.31328019860594836,-0.2843266231585173,886
-0.13379053392758697,-0.13988141207028368,-0.13420556280795218,-0.14440173729655695,-0.1341148036252848,-0.11010639275228508,-0.11002625452924139,-0.11318956988824437,-0.1378821672924899,-0.09501976313419867,-0.13436470381353338,-0.10870414872668066,-0.17234870154011758,-0.13379053392758697,-0.1477423053035179,-0.069690966440634,-0.09983936203712394,-0.18084420850146857,-0.12344441644261375,-0.12282995772437147,-0.1354242952912332,-0.0895310185237745,-0.08807486893750535,-0.13451884157291993,-0.11123508733529994,-0.13313785146393634,-0.13990080689265885,-0.14260316033629095,-0.12332975976525792,-0.1025893866994821,-0.13664775990776892,5050
-0.230627794488471,-0.23072227244352955,-0.23413849535799938,-0.22143297501836526,-0.21931668341884236,-0.23145356237366943,-0.23721524314989223,-0.23425811322582551,-0.2282854470517381,-0.23658344856831232,-0.13873368572846273,-0.10527461246321637,-0.20970179476612738,-0.230627794488471,-0.1276713452608759,-0.233008696857204,-0.2341439014114107,-0.1719556393819536,-0.23774612285217314,-0.2382504107067365,-0.22181802524648106,-0.23243513836053104,-0.24218661263015231,-0.22769376328504787,-0.23541193201245755,-0.23028483238423772,-0.2193041807603737,-0.21930336351806098,-0.21257093141709357,-0.2083486073786819,-0.21000849181434003,3429
-0.28590977221187436,-0.28008409904087145,-0.28995689011568343,-0.26459621463638516,-0.2714980445817633,-0.2921271471843616,-0.31292041136611964,-0.3211544532604042,-0.29188265660199936,-0.30390183998767695,-0.1395568272486668,-0.10484592043028333,-0.2380097443409958,-0.28590977221187436,-0.1883982377801378,-0.33010263109675797,-0.3020594385421452,-0.2576072745359067,-0.28115913343054083,-0.2816533102136467,-0.26468413321815076,-0.271756005737111,-0.28543934802132515,-0.2834943581436142,-0.3063053466851136,-0.28594796947574597,-0.30299810309161246,-0.3062970470288784,-0.3152577729311391,-0.3222658897983678,-0.28372824851001344,777
-0.2567165745844736,-0.25257204184154325,-0.2639800368511908,-0.23911475826539622,-0.2461418629640404,-0.2582991299203588,-0.27456994399742995,-0.2772711144342965,-0.26937784694230543,-0.26290333297842683,-0.13989452633387872,-0.11127630092427887,-0.2389310089721306,-0.2567165745844736,-0.18423718508837056,-0.26441171230296434,-0.26415557729341205,-0.23564010142589262,-0.257967084895127,-0.2585291430709992,-0.24034041757991859,-0.25683787613317094,-0.2629240671521142,-0.2545166331346721,-0.2749852709491342,-0.2563345782368011,-0.2658603952286108,-0.26474745124812527,-0.27736002203632626,-0.2710119801679227,-0.25548496510063207,1829
1.2971708555631172,1.2925219663108811,1.2260329429589616,1.2907759800026044,1.2735897175715718,1.4649564495367164,1.3584064128657167,1.4054121511588573,1.1140918854481605,1.3436142514601244,0.3707064905065572,0.18880812212884632,1.2982409037412868,1.2971708555631172,0.5274741626676063,1.349214504423128,1.310953649998888,0.5133794817002824,1.4029526420192386,1.4153937627635713,1.0902288659728037,2.0578094645415783,1.9390303043997081,1.2898093933346817,1.3422915355875,1.3019321071941867,1.3821618514449279,1.464983008425001,1.2138599562658472,1.1999811378647935,1.085233272337078,46738
2.2234295499335714,2.287397035526943,2.1635492152560976,2.1624651765866947,2.2553274194507122,2.4627962203189933,2.3120008762164406,2.046118059468637,1.5293939531272216,0.6320900095827702,0.7247628751584385,0.6397921407744002,1.8270468020126454,2.2234295499335714,1.791234818718397,2.5204054924172032,2.3105134287768974,1.2160442615693072,2.472873289821591,2.472212285383351,2.4436865343375596,3.4136473122954425,3.234824678865366,2.2503586445289905,2.073098341382575,2.2307851631699203,2.732019207196081,3.114068683038438,1.9222563768381185,1.9985253262016471,2.3847833339577234,101516
-0.2816436299462555,-0.2776859536191382,-0.2870803324000042,-0.26245698390093064,-0.26973098910378596,-0.28523143597285333,-0.30242449398100457,-0.30342705020643373,-0.28627565624309953,-0.2967130285469818,-0.13995784491235597,-0.11256237702307799,-0.23532970177769466,-0.2816436299462555,-0.20083244229435993,-0.3120583003959173,-0.29761722202044505,-0.24568804912621386,-0.2810987231691415,-0.2817391885268776,-0.2612442603562266,-0.27534109397991374,-0.28417058855004584,-0.28028745982405345,-0.2963591064176066,-0.28124424437822837,-0.29782309946236213,-0.3033793086874331,-0.30056272666580347,-0.3110928921972673,-0.2773854772358727,1016
